Scheduler,Number of jobs,Maximum queue time,Mean queue time,Total queue time,Maximum flow,Mean flow,Total flow,Transfer time,Makespan,Core time used, Waiting for a load time, Total waiting for a load time and transfer time, Mean Stretch, Mean Stretch With a Minimum, Max Stretch, Max Stretch With a Minimum, Nb Upgraded Jobs, Nb jobs large queue time, Mean flow stretch 128 jobs, Mean flow stretch 256 jobs, Mean flow stretch 1024 jobs, Mean flow stretch with a minimum 128 jobs, Mean flow stretch with a minimum 256 jobs, Mean flow stretch with a minimum 1024 jobs
FCFS,41306,98864.000000,59562.386719,2460283904.000000,709333.000000,64492.652344,2663933440.000000,1857472.000000,4758547.000000,1196431616.000000,773576.000000,2631048.000000,135.903915,110.124184,478.583771,295.126678,0,33358,135.894928,0.007363,0.001610,110.115227,0.007363,0.001610
FCFS CONSERVATIVE BF MODE 0,41306,107144.000000,28219.904297,1165651328.000000,716414.000000,33143.851562,1369040000.000000,1713536.000000,4765628.000000,1195887360.000000,681018.000000,2394554.000000,71.606308,49.427162,471.399994,290.966675,0,13580,71.598114,0.006601,0.001593,49.418964,0.006601,0.001593
FCFS CONSERVATIVE BF MODE 1,41306,107894.000000,34422.832031,1421869568.000000,688053.000000,39350.171875,1625398272.000000,1790912.000000,4737267.000000,1196033536.000000,758485.000000,2549397.000000,85.479401,61.943489,471.659454,290.856659,0,15766,85.471230,0.006569,0.001599,61.935326,0.006569,0.001599
FCFS CONSERVATIVE BF MODE 2,41306,107894.000000,34422.832031,1421869568.000000,688053.000000,39350.171875,1625398272.000000,1790912.000000,4737267.000000,1196033536.000000,758485.000000,2549397.000000,85.479401,61.943489,471.659454,290.856659,0,15766,85.471230,0.006569,0.001599,61.935326,0.006569,0.001599
EFT,41306,106631.000000,56699.679688,2342036992.000000,706181.000000,61628.621094,2545631744.000000,1800704.000000,4755395.000000,1196084608.000000,784586.000000,2585290.000000,129.740677,104.467606,474.918915,292.866669,0,32099,129.731613,0.007454,0.001606,104.458443,0.007454,0.001606
EFT CONSERVATIVE BF MODE 0,41306,107144.000000,34815.453125,1438087040.000000,716414.000000,39742.011719,1641583616.000000,1743232.000000,4765628.000000,1196075648.000000,769657.000000,2512889.000000,84.810516,61.717068,472.891907,291.630005,0,17380,84.802200,0.006688,0.001629,61.708752,0.006688,0.001629
EFT CONSERVATIVE BF MODE 1,41306,107144.000000,36380.343750,1502726528.000000,716414.000000,41308.632812,1706294400.000000,1806016.000000,4765628.000000,1196306944.000000,757716.000000,2563732.000000,88.347328,65.045815,468.351349,289.929993,0,17830,88.339195,0.006574,0.001562,65.037682,0.006574,0.001562
EFT CONSERVATIVE BF MODE 2,41306,107144.000000,36380.343750,1502726528.000000,716414.000000,41308.632812,1706294400.000000,1806016.000000,4765628.000000,1196306944.000000,757716.000000,2563732.000000,88.347328,65.045815,468.351349,289.929993,0,17830,88.339195,0.006574,0.001562,65.037682,0.006574,0.001562
SCORE,41306,561600.000000,3700.877197,152868432.000000,705101.000000,8613.409180,355785472.000000,861824.000000,4754315.000000,1193320448.000000,768494.000000,1630318.000000,3.880358,3.591555,62.251282,41.673267,0,317,3.879896,0.000330,0.000131,3.591094,0.000330,0.000131
SCORE CONSERVATIVE BF MODE 0,41306,561600.000000,3292.588623,136003664.000000,702000.000000,8209.116211,339085760.000000,906368.000000,4706233.000000,1193514240.000000,894362.000000,1800730.000000,3.014004,2.841671,53.446156,36.359737,0,306,3.013565,0.000326,0.000114,2.841231,0.000326,0.000114
SCORE CONSERVATIVE BF MODE 1,41306,561600.000000,3167.393799,130832368.000000,702000.000000,8083.130371,333881792.000000,891648.000000,4706233.000000,1193563392.000000,874930.000000,1766578.000000,2.700658,2.555387,38.425640,27.888199,0,315,2.700225,0.000324,0.000109,2.554954,0.000324,0.000109
SCORE CONSERVATIVE BF MODE 2,41306,561600.000000,3167.393799,130832368.000000,702000.000000,8083.130371,333881792.000000,891648.000000,4706233.000000,1193563392.000000,874930.000000,1766578.000000,2.700658,2.555387,38.425640,27.888199,0,315,2.700225,0.000324,0.000109,2.554954,0.000324,0.000109
EFT-SCORE MIX,41306,92133.000000,50114.687500,2070037248.000000,703892.000000,55032.824219,2273185792.000000,1431296.000000,4753106.000000,1194772736.000000,739379.000000,2170675.000000,116.744949,92.225594,469.167572,289.320007,0,28533,116.737450,0.006212,0.001289,92.218094,0.006212,0.001289
EFT-SCORE MIX CONSERVATIVE BF MODE 0,41306,107894.000000,28887.878906,1193242752.000000,678157.000000,33806.339844,1396404736.000000,1516032.000000,4727371.000000,1194784768.000000,637319.000000,2153351.000000,73.099640,51.090912,468.351349,289.929993,0,13267,73.092857,0.005624,0.001164,51.084129,0.005624,0.001164
OPPORTUNISTIC-SCORE MIX,41306,107286.000000,48146.273438,1988729984.000000,672271.000000,53073.144531,2192239360.000000,1793664.000000,4721485.000000,1195426432.000000,726686.000000,2520350.000000,113.274002,88.713966,474.837830,292.816681,0,28991,113.265121,0.007277,0.001606,88.705086,0.007277,0.001606
OPPORTUNISTIC-SCORE MIX CONSERVATIVE BF MODE 0,41306,107144.000000,41384.816406,1709441152.000000,667713.000000,46310.644531,1912907520.000000,1744128.000000,4716927.000000,1195321856.000000,722683.000000,2466811.000000,98.213745,74.644669,470.783783,290.316681,0,23989,98.205917,0.006418,0.001415,74.636833,0.006418,0.001415
